text,summary
"The apps Communication, Entertainment, Communication, Communication, Entertainment, Communication, Communication, Entertainment, Communication, Entertainment, Communication, Entertainment, Communication, Communication, Communication  are used prior to the prediction. The apps 9, 7, 9, 42, 7, 19, 9, 7, 9, 7, 9, 7, 9, 19, 9  are used prior to the prediction. On Wednesday 09 PM. Communication : 19, 9, 42, 1 - Photo&Video : 31, 34, 13 - Entertainment : 7 - Utilities : 28, 12, 2 - Social_Networking : 8 - Navigation : 6 - Shopping : 17. ",this user will use App 19
"The apps 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance'  are used prior to the prediction. The apps 1399, 846, 1399, 846, 1399, 846, 1399, 846, 1399, 846, 1399, 846, 1399, 846, 1399  are used prior to the prediction. On Tuesday 10 AM. Finance : 846, 1399 - News : 12, 19, 53, 335 - Utilities : 80, 90, 60, 97, 46, 700, 427, 74, 379, 688, 62, 820, 1105, 366, 265, 276, 128, 148, 556 - Social_Networking : 1, 5, 228, 2, 77, 202 - Navigation : 4, 8, 41, 115, 447, 606, 1470, 658, 657 - Lifestyle : 126, 1183, 1215, 172, 1822, 766, 1760, 351, 246 - Shopping : 255, 70, 854, 591, 948 - Music : 361, 287 - Education : 334, 504 - References : 54 - Entertainment : 312. This user is close to Business affairs. ",this user will use App 846
"The apps Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication  are used prior to the prediction. The apps 9, 42, 9, 42, 9, 42, 9, 42, 9, 42, 9, 42, 9, 42, 9  are used prior to the prediction. On Saturday 04 PM. Communication : 42, 51, 9, 4 - Utilities : 28, 12, 18, 2, 41 - Shopping : 17, 44 - Photo&Video : 31, 34 - References : 45 - Navigation : 6 - Entertainment : 7 - Music : 40. ",this user will use App 42
"The apps Entertainment, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Entertainment, Social_Networking, Communication, Social_Networking, Communication, Social_Networking  are used prior to the prediction. The apps 7, 9, 21, 9, 21, 9, 21, 9, 21, 7, 21, 4, 21, 9, 21  are used prior to the prediction. On Monday 06 PM. Social_Networking : 21, 3, 8 - Communication : 4, 11, 1, 9, 16, 42, 19 - Shopping : 36, 17, 44 - Entertainment : 7, 43 - Music : 22, 40 - Utilities : 12, 28, 2, 41, 18 - References : 29, 20 - Photo&Video : 34, 31, 13 - Finance : 37 - Navigation : 6 - Lifestyle : 38 - News : 33 - Games : 39. ",this user will use App 4
"The apps 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Social_Networking'  are used prior to the prediction. The apps 1258, 77, 1258, 77, 1258, 42, 18, 1258, 18, 1258, 349, 1258, 495, 349, 18  are used prior to the prediction. On Tuesday 07 PM. Social_Networking : 5, 2, 18, 55, 1, 77, 376, 252, 202, 358, 369, 368, 377, 370, 363, 371, 471, 522, 917, 905, 375, 372, 929, 935, 398, 228, 1491, 1267, 763, 359, 932, 1420, 235 - Utilities : 319, 784, 349, 163, 495, 1258, 182, 42, 80, 47, 51, 52, 74, 1301, 46, 379, 68, 1130, 1313, 93, 688, 516, 1547, 1093, 128, 1400, 263, 1619, 457, 1010, 1264, 350, 1597, 643, 958, 1011, 1092, 1219, 1323, 1424, 571 - Music : 10, 483, 492, 791, 1056, 513, 209, 654, 289, 415, 1644, 417, 408, 407, 508, 287, 394, 676, 626, 1879, 583, 1667, 1849, 1404, 354 - Lifestyle : 79, 126, 613, 413, 33, 523, 1024 - Entertainment : 187, 1067, 405, 1749, 1762, 501 - Books : 123, 1847, 1801 - Shopping : 255, 70, 591, 948, 854 - Photo&Video : 320, 1110, 1519, 1513, 1537, 1591 - References : 1099. This user is close to Residence and Education. ",this user will use App 55
"The apps 'Social_Networking', 'Utilities', 'Utilities', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Utilities', 'Social_Networking'  are used prior to the prediction. The apps 5, 120, 251, 120, 5, 251, 120, 5, 120, 5, 120, 5, 120, 251, 5  are used prior to the prediction. On Tuesday 04 PM. Utilities : 42, 120, 73, 107, 251, 135, 281, 961, 34, 293, 1108, 240, 890, 824, 52, 93, 569, 47, 1619, 348 - Navigation : 4, 1708, 1674, 1740, 447, 662, 658, 657 - Social_Networking : 1, 5, 2, 1420 - Lifestyle : 17, 227, 523. This user is close to Business affairs ,Residence and Shopping. ",this user will use App 120
"The apps 'Lifestyle', 'Utilities', 'Navigation', 'Lifestyle', 'Navigation', 'Shopping', 'Lifestyle', 'Shopping', 'Social_Networking', 'Lifestyle', 'Social_Networking', 'Lifestyle', 'Lifestyle', 'Social_Networking', 'Utilities'  are used prior to the prediction. The apps 33, 65, 9, 768, 9, 786, 768, 786, 1, 17, 1, 126, 17, 55, 68  are used prior to the prediction. On Friday 11 AM. Utilities : 64, 93, 65, 42, 601, 177, 94, 68, 191, 47, 906, 315, 1264, 938, 468, 890, 238, 135, 1700, 51, 1146, 52, 132, 1769, 1403, 1174, 1547, 958, 338, 1011 - Navigation : 9, 1736, 49 - Lifestyle : 33, 17, 76, 768, 126, 783, 777, 774, 799, 781, 760, 770, 523 - Social_Networking : 2, 1, 55, 223, 243 - Shopping : 795, 801, 787, 798, 802, 785, 790, 788, 796, 803, 786 - News : 488, 19, 220, 967 - References : 515. This user is close to Shopping. ",this user will use App 55
"The apps 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Social_Networking', 'Lifestyle', 'Utilities', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News'  are used prior to the prediction. The apps 2, 77, 2, 77, 2, 79, 934, 12, 19, 12, 19, 12, 19, 12, 19  are used prior to the prediction. On Saturday 07 PM. Social_Networking : 2, 1, 77, 202, 252, 763, 522, 5, 286, 1267, 235, 398, 228 - News : 12, 19, 53, 335, 1836 - Utilities : 325, 1109, 242, 46, 74, 60, 97, 80, 229, 1405, 716, 379, 647, 1398, 934, 128, 38, 148, 571, 62, 688, 276, 1646, 366, 1253, 1313, 350, 556, 968 - Shopping : 70, 536, 924, 232, 255, 859, 591, 854, 1199, 59 - Music : 361, 10, 209, 287, 626, 289 - Lifestyle : 79, 138, 271, 126, 116, 172, 1318, 1548, 766, 1627, 1567, 413, 613, 351, 246, 1157 - Navigation : 4, 1118, 82, 41, 606, 447, 1674, 658 - Entertainment : 392, 411, 312, 1554 - Books : 1573, 1386, 339, 1571, 1039 - Photo&Video : 1017, 1166, 1159, 1519, 320, 1179, 1591, 1110, 1098, 1513 - Weather : 125, 964, 757 - References : 54. This user is close to Business affairs ,Life service ,Residence and Shopping. ",this user will use App 12
"The apps 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News'  are used prior to the prediction. The apps 220, 967, 488, 220, 488, 220, 488, 967, 488, 220, 488, 220, 967, 488, 220  are used prior to the prediction. On Friday 12 PM. News : 488, 220, 967, 19 - Social_Networking : 1522, 1 - Utilities : 1136, 856, 248, 42, 47, 275, 338, 330 - Lifestyle : 17, 126, 523 - Music : 136. This user is close to Business affairs and Landmark. ",this user will use App 488
"The apps 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News', 'News'  are used prior to the prediction. The apps 316, 1429, 316, 1761, 316, 1429, 640, 316, 1429, 1761, 640, 316, 1429, 1761, 640  are used prior to the prediction. On Monday 09 AM. News : 316, 640, 220, 488, 1429, 967, 1761, 19 - Social_Networking : 23, 55, 18, 1, 619, 636, 223 - Utilities : 42, 93, 643, 191, 27, 1693, 68, 132, 1016, 1195, 47, 51, 275, 263, 887, 349, 52, 961 - Photo&Video : 646, 216, 797, 735, 841 - Music : 136, 322, 10, 1648 - Lifestyle : 17, 33, 523 - Entertainment : 940, 501 - Navigation : 9. This user is close to Business affairs ,Life service ,Residence and Factory. ",this user will use App 316
"The apps 'Finance', 'Finance', 'Utilities', 'Finance', 'Utilities', 'Finance', 'Finance', 'Finance', 'Finance', 'Finance', 'Utilities', 'Finance', 'Finance', 'Finance', 'Finance'  are used prior to the prediction. The apps 846, 1399, 80, 846, 60, 846, 1399, 846, 1399, 846, 60, 1399, 846, 1399, 846  are used prior to the prediction. On Friday 06 AM. Finance : 846, 1399 - News : 12, 19, 53, 335 - Utilities : 80, 90, 60, 97, 46, 700, 427, 74, 379, 688, 62, 820, 1105, 366, 265, 276, 128, 148, 556 - Social_Networking : 1, 5, 228, 2, 77, 202 - Navigation : 4, 8, 41, 115, 447, 606, 1470, 658, 657 - Lifestyle : 126, 1183, 1215, 172, 1822, 766, 1760, 351, 246 - Shopping : 255, 70, 854, 591, 948 - Music : 361, 287 - Education : 334, 504 - References : 54 - Entertainment : 312. This user is close to Residence and Shopping. ",this user will use App 60
"The apps Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Communication, Social_Networking, Music, Social_Networking, Music, Social_Networking  are used prior to the prediction. The apps 21, 11, 21, 11, 21, 11, 21, 11, 21, 11, 21, 22, 21, 22, 21  are used prior to the prediction. On Wednesday 09 PM. Social_Networking : 21, 3, 8 - Communication : 4, 11, 1, 9, 16, 42, 19 - Shopping : 36, 17, 44 - Entertainment : 7, 43 - Music : 22, 40 - Utilities : 12, 28, 2, 41, 18 - References : 29, 20 - Photo&Video : 34, 31, 13 - Finance : 37 - Navigation : 6 - Lifestyle : 38 - News : 33 - Games : 39. ",this user will use App 22
"The apps Entertainment, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication, Utilities, Communication  are used prior to the prediction. The apps 7, 12, 4, 12, 4, 12, 4, 12, 4, 12, 4, 12, 4, 12, 4  are used prior to the prediction. On Friday 11 PM. Communication : 4, 58, 35, 1, 16, 9 - Utilities : 2, 10, 5, 12 - Social_Networking : 8, 3 - Shopping : 17, 15 - Photo&Video : 13 - Entertainment : 7 - Navigation : 6 - Lifestyle : 38 - References : 20, 45 - Music : 40. ",this user will use App 12
"The apps Communication, Utilities, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication, Communication  are used prior to the prediction. The apps 42, 18, 51, 42, 51, 42, 51, 42, 51, 42, 51, 42, 51, 42, 51  are used prior to the prediction. On Thursday 07 PM. Communication : 42, 51, 9, 4 - Utilities : 28, 12, 18, 2, 41 - Shopping : 17, 44 - Photo&Video : 31, 34 - References : 45 - Navigation : 6 - Entertainment : 7 - Music : 40. ",this user will use App 42
"The apps 'Lifestyle', 'Utilities', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Utilities', 'Utilities', 'Utilities', 'Utilities', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Lifestyle', 'Utilities'  are used prior to the prediction. The apps 29, 107, 29, 76, 29, 107, 72, 107, 34, 381, 384, 389, 387, 29, 34  are used prior to the prediction. On Saturday 02 PM. Social_Networking : 1, 2, 77, 5, 202, 252, 235, 398, 286, 522, 1267, 36, 228, 763, 937, 1967, 572, 1087, 935, 917, 932 - Utilities : 72, 34, 1434, 80, 94, 1511, 60, 46, 129, 975, 1512, 107, 74, 576, 90, 1745, 907, 128, 245, 306, 586, 1951, 379, 366, 218, 97, 221, 1435, 480, 199, 1590, 350, 47, 78, 623, 446, 352, 729, 667, 481, 1876, 696, 991, 346, 148, 251, 382, 185, 721, 348, 745, 704, 265, 599, 410, 452, 276, 1077, 688, 516, 52, 1988, 587, 189, 1400, 1313, 710, 281, 830, 1791, 1624, 968, 340, 68, 1447, 934, 1450, 738, 982, 1094, 556, 627, 1281, 267, 62, 609, 641, 1831, 486, 1350, 1144, 589, 594, 1095, 1353, 1355, 1466, 1643, 1735, 1720, 865, 1829, 1233 - Lifestyle : 29, 76, 227, 126, 381, 384, 172, 387, 389, 528, 79, 351, 635, 246, 413, 176, 613, 766, 247, 1401, 222, 1365, 555, 652, 708, 903 - Travel : 31, 37, 200, 184, 259, 195, 868, 529, 250, 412, 875, 1489, 360, 1486, 612, 284, 308, 1428, 1180 - Entertainment : 30, 244, 705, 469, 986, 390, 706, 842, 674, 497, 1973, 1727, 1151, 1956, 98, 1687 - Navigation : 4, 41, 532, 290, 309, 9, 82, 606, 1081, 447, 662, 1389, 658, 657, 8 - Music : 10, 417, 289, 209, 407, 394, 408, 676, 626, 583, 1849, 354, 508, 1056, 513, 1247, 791, 483, 361, 1644, 1404, 287 - Shopping : 70, 232, 591, 255, 59, 414, 854, 948, 1472 - Games : 7, 1815, 300, 561, 664, 310 - Education : 334, 504, 1795, 1541 - News : 26, 1794, 328, 460, 525, 1676, 1033 - Photo&Video : 1591, 1110, 320, 1513 - References : 54 - Finance : 402, 266, 343, 558, 1211 - Weather : 1639. This user is close to Sports ,Residence and Education. ",this user will use App 29
"The apps 'Social_Networking', 'Utilities', 'Lifestyle', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Social_Networking', 'Utilities', 'Lifestyle', 'Utilities', 'Utilities', 'Utilities', 'Utilities'  are used prior to the prediction. The apps 5, 120, 227, 348, 5, 120, 5, 120, 5, 348, 227, 348, 120, 348, 120  are used prior to the prediction. On Thursday 06 PM. Utilities : 120, 34, 348, 107, 269, 285, 1108, 93, 890, 47, 51, 52, 242, 576, 907, 42, 251, 1619, 46, 60, 38, 1010, 135, 1190, 1521, 1739, 1264, 1780, 315, 829, 338, 934, 457, 1219 - Social_Networking : 5, 1, 1420, 55, 18, 228 - Lifestyle : 227, 33, 17, 770, 799 - Navigation : 4, 9, 658, 1740 - Games : 114 - Education : 334, 504 - Shopping : 796 - Entertainment : 501. This user is close to Residence and Restaurant. ",this user will use App 348
